year,uf,sex,age_group,monthly_sum_persons,monthly_sum_opposite,monthly_sum_same_sex,annual_persons,annual_opposite,annual_same_sex,persons_difference,opposite_difference,same_sex_difference,exact_match
2022,CE,female,19,965,965,0,965,965,0,0,0,0,TRUE
2022,CE,male,15,0,0,0,0,0,0,0,0,0,TRUE
2022,CE,male,16,17,17,0,17,17,0,0,0,0,TRUE
2022,CE,male,17,49,46,3,49,46,3,0,0,0,TRUE
2022,CE,male,18,210,208,2,210,208,2,0,0,0,TRUE
2022,CE,male,19,405,403,2,405,403,2,0,0,0,TRUE
2022,DF,female,15,0,0,0,0,0,0,0,0,0,TRUE
2022,DF,female,16,46,46,0,46,46,0,0,0,0,TRUE
2022,DF,female,17,104,104,0,104,104,0,0,0,0,TRUE
2022,DF,female,18,347,347,0,347,347,0,0,0,0,TRUE
2022,DF,female,19,470,468,2,470,468,2,0,0,0,TRUE
2022,DF,male,15,1,1,0,1,1,0,0,0,0,TRUE
2022,DF,male,16,5,5,0,5,5,0,0,0,0,TRUE
2022,DF,male,17,11,11,0,11,11,0,0,0,0,TRUE
2022,DF,male,18,98,98,0,98,98,0,0,0,0,TRUE
2022,DF,male,19,183,182,1,183,182,1,0,0,0,TRUE
2022,ES,female,15,0,0,0,0,0,0,0,0,0,TRUE
2022,ES,female,16,142,142,0,142,142,0,0,0,0,TRUE
2022,ES,female,17,240,240,0,240,240,0,0,0,0,TRUE
2022,ES,female,18,520,520,0,520,520,0,0,0,0,TRUE
2022,ES,female,19,637,635,2,637,635,2,0,0,0,TRUE
2022,ES,male,15,0,0,0,0,0,0,0,0,0,TRUE
2022,ES,male,16,3,3,0,3,3,0,0,0,0,TRUE
2022,ES,male,17,13,13,0,13,13,0,0,0,0,TRUE
2022,ES,male,18,118,118,0,118,118,0,0,0,0,TRUE
2022,ES,male,19,249,245,4,249,245,4,0,0,0,TRUE
2022,GO,female,15,2,2,0,2,2,0,0,0,0,TRUE
2022,GO,female,16,266,266,0,266,266,0,0,0,0,TRUE
2022,GO,female,17,356,356,0,356,356,0,0,0,0,TRUE
2022,GO,female,18,879,877,2,879,877,2,0,0,0,TRUE
2022,GO,female,19,1007,1003,4,1007,1003,4,0,0,0,TRUE
2022,GO,male,15,0,0,0,0,0,0,0,0,0,TRUE
2022,GO,male,16,9,9,0,9,9,0,0,0,0,TRUE
2022,GO,male,17,51,51,0,51,51,0,0,0,0,TRUE
2022,GO,male,18,244,244,0,244,244,0,0,0,0,TRUE
2022,GO,male,19,387,387,0,387,387,0,0,0,0,TRUE
2022,MA,female,15,15,15,0,15,15,0,0,0,0,TRUE
2022,MA,female,16,264,264,0,264,264,0,0,0,0,TRUE
2022,MA,female,17,345,345,0,345,345,0,0,0,0,TRUE
2022,MA,female,18,708,708,0,708,708,0,0,0,0,TRUE
2022,MA,female,19,775,775,0,775,775,0,0,0,0,TRUE
2022,MA,male,15,3,3,0,3,3,0,0,0,0,TRUE
2022,MA,male,16,19,19,0,19,19,0,0,0,0,TRUE
2022,MA,male,17,46,46,0,46,46,0,0,0,0,TRUE
2022,MA,male,18,196,196,0,196,196,0,0,0,0,TRUE
2022,MA,male,19,334,334,0,334,334,0,0,0,0,TRUE
2022,MG,female,15,4,4,0,4,4,0,0,0,0,TRUE
2022,MG,female,16,681,681,0,681,681,0,0,0,0,TRUE
2022,MG,female,17,969,969,0,969,969,0,0,0,0,TRUE
2022,MG,female,18,2264,2259,5,2264,2259,5,0,0,0,TRUE
2022,MG,female,19,2671,2666,5,2671,2666,5,0,0,0,TRUE
2022,MG,male,15,0,0,0,0,0,0,0,0,0,TRUE
2022,MG,male,16,21,20,1,21,20,1,0,0,0,TRUE
2022,MG,male,17,96,96,0,96,96,0,0,0,0,TRUE
2022,MG,male,18,512,509,3,512,509,3,0,0,0,TRUE
2022,MG,male,19,971,969,2,971,969,2,0,0,0,TRUE
2022,MS,female,15,16,16,0,16,16,0,0,0,0,TRUE
2022,MS,female,16,124,124,0,124,124,0,0,0,0,TRUE
2022,MS,female,17,162,162,0,162,162,0,0,0,0,TRUE
2022,MS,female,18,389,388,1,389,388,1,0,0,0,TRUE
2022,MS,female,19,444,441,3,444,441,3,0,0,0,TRUE
2022,MS,male,15,0,0,0,0,0,0,0,0,0,TRUE
2022,MS,male,16,9,9,0,9,9,0,0,0,0,TRUE
2022,MS,male,17,26,26,0,26,26,0,0,0,0,TRUE
2022,MS,male,18,128,128,0,128,128,0,0,0,0,TRUE
2022,MS,male,19,201,198,3,201,198,3,0,0,0,TRUE
2022,MT,female,15,2,2,0,2,2,0,0,0,0,TRUE
2022,MT,female,16,192,191,1,192,191,1,0,0,0,TRUE
2022,MT,female,17,226,225,1,226,225,1,0,0,0,TRUE
2022,MT,female,18,490,489,1,490,489,1,0,0,0,TRUE
2022,MT,female,19,520,519,1,520,519,1,0,0,0,TRUE
2022,MT,male,15,0,0,0,0,0,0,0,0,0,TRUE
2022,MT,male,16,12,11,1,12,11,1,0,0,0,TRUE
2022,MT,male,17,37,32,5,37,32,5,0,0,0,TRUE
2022,MT,male,18,142,135,7,142,135,7,0,0,0,TRUE
2022,MT,male,19,249,236,13,249,236,13,0,0,0,TRUE
2022,PA,female,15,3,3,0,3,3,0,0,0,0,TRUE
2022,PA,female,16,328,328,0,328,328,0,0,0,0,TRUE
2022,PA,female,17,485,485,0,485,485,0,0,0,0,TRUE
2022,PA,female,18,1029,1029,0,1029,1029,0,0,0,0,TRUE
2022,PA,female,19,1152,1152,0,1152,1152,0,0,0,0,TRUE
2022,PA,male,15,0,0,0,0,0,0,0,0,0,TRUE
2022,PA,male,16,12,11,1,12,11,1,0,0,0,TRUE
2022,PA,male,17,46,44,2,46,44,2,0,0,0,TRUE
2022,PA,male,18,239,236,3,239,236,3,0,0,0,TRUE
2022,PA,male,19,459,459,0,459,459,0,0,0,0,TRUE
2022,PB,female,15,0,0,0,0,0,0,0,0,0,TRUE
2022,PB,female,16,164,164,0,164,164,0,0,0,0,TRUE
2022,PB,female,17,196,196,0,196,196,0,0,0,0,TRUE
2022,PB,female,18,390,388,2,390,388,2,0,0,0,TRUE
2022,PB,female,19,520,520,0,520,520,0,0,0,0,TRUE
2022,PB,male,15,0,0,0,0,0,0,0,0,0,TRUE
2022,PB,male,16,16,16,0,16,16,0,0,0,0,TRUE
2022,PB,male,17,31,31,0,31,31,0,0,0,0,TRUE
2022,PB,male,18,111,111,0,111,111,0,0,0,0,TRUE
2022,PB,male,19,219,218,1,219,218,1,0,0,0,TRUE
2022,PE,female,15,2,2,0,2,2,0,0,0,0,TRUE
2022,PE,female,16,327,327,0,327,327,0,0,0,0,TRUE
2022,PE,female,17,452,452,0,452,452,0,0,0,0,TRUE
2022,PE,female,18,958,956,2,958,956,2,0,0,0,TRUE
2022,PE,female,19,1159,1156,3,1159,1156,3,0,0,0,TRUE
2022,PE,male,15,0,0,0,0,0,0,0,0,0,TRUE
2022,PE,male,16,15,14,1,15,14,1,0,0,0,TRUE
2022,PE,male,17,64,64,0,64,64,0,0,0,0,TRUE
2022,PE,male,18,249,248,1,249,248,1,0,0,0,TRUE
2022,PE,male,19,504,501,3,504,501,3,0,0,0,TRUE
2022,PI,female,15,1,1,0,1,1,0,0,0,0,TRUE
2022,PI,female,16,70,70,0,70,70,0,0,0,0,TRUE
2022,PI,female,17,117,117,0,117,117,0,0,0,0,TRUE
2022,PI,female,18,214,214,0,214,214,0,0,0,0,TRUE
2022,PI,female,19,267,267,0,267,267,0,0,0,0,TRUE
2022,PI,male,15,0,0,0,0,0,0,0,0,0,TRUE
2022,PI,male,16,4,4,0,4,4,0,0,0,0,TRUE
2022,PI,male,17,8,8,0,8,8,0,0,0,0,TRUE
2022,PI,male,18,65,65,0,65,65,0,0,0,0,TRUE
2022,PI,male,19,115,115,0,115,115,0,0,0,0,TRUE
2022,PR,female,15,66,66,0,66,66,0,0,0,0,TRUE
2022,PR,female,16,476,476,0,476,476,0,0,0,0,TRUE
2022,PR,female,17,675,675,0,675,675,0,0,0,0,TRUE
2022,PR,female,18,1387,1384,3,1387,1384,3,0,0,0,TRUE
2022,PR,female,19,1633,1632,1,1633,1632,1,0,0,0,TRUE
2022,PR,male,15,9,9,0,9,9,0,0,0,0,TRUE
2022,PR,male,16,38,38,0,38,38,0,0,0,0,TRUE
2022,PR,male,17,93,93,0,93,93,0,0,0,0,TRUE
2022,PR,male,18,440,436,4,440,436,4,0,0,0,TRUE
2022,PR,male,19,710,708,2,710,708,2,0,0,0,TRUE
2022,RJ,female,15,5,5,0,5,5,0,0,0,0,TRUE
2022,RJ,female,16,136,136,0,136,136,0,0,0,0,TRUE
2022,RJ,female,17,299,299,0,299,299,0,0,0,0,TRUE
2022,RJ,female,18,1080,1079,1,1080,1079,1,0,0,0,TRUE
2022,RJ,female,19,1564,1562,2,1564,1562,2,0,0,0,TRUE
2022,RJ,male,15,3,3,0,3,3,0,0,0,0,TRUE
2022,RJ,male,16,6,6,0,6,6,0,0,0,0,TRUE
2022,RJ,male,17,31,31,0,31,31,0,0,0,0,TRUE
2022,RJ,male,18,204,203,1,204,203,1,0,0,0,TRUE
2022,RJ,male,19,482,479,3,482,479,3,0,0,0,TRUE
2022,RN,female,15,0,0,0,0,0,0,0,0,0,TRUE
2022,RN,female,16,90,90,0,90,90,0,0,0,0,TRUE
2022,RN,female,17,117,117,0,117,117,0,0,0,0,TRUE
2022,RN,female,18,257,257,0,257,257,0,0,0,0,TRUE
2022,RN,female,19,341,341,0,341,341,0,0,0,0,TRUE
2022,RN,male,15,0,0,0,0,0,0,0,0,0,TRUE
2022,RN,male,16,7,7,0,7,7,0,0,0,0,TRUE
2022,RN,male,17,18,18,0,18,18,0,0,0,0,TRUE
2022,RN,male,18,66,66,0,66,66,0,0,0,0,TRUE
2022,RN,male,19,176,175,1,176,175,1,0,0,0,TRUE
2022,RO,female,15,8,8,0,8,8,0,0,0,0,TRUE
2022,RO,female,16,238,238,0,238,238,0,0,0,0,TRUE
2022,RO,female,17,283,283,0,283,283,0,0,0,0,TRUE
2022,RO,female,18,519,519,0,519,519,0,0,0,0,TRUE
2022,RO,female,19,425,425,0,425,425,0,0,0,0,TRUE
2022,RO,male,15,0,0,0,0,0,0,0,0,0,TRUE
2022,RO,male,16,13,13,0,13,13,0,0,0,0,TRUE
2022,RO,male,17,27,27,0,27,27,0,0,0,0,TRUE
2022,RO,male,18,148,147,1,148,147,1,0,0,0,TRUE
2022,RO,male,19,277,276,1,277,276,1,0,0,0,TRUE
2022,RR,female,15,0,0,0,0,0,0,0,0,0,TRUE
2022,RR,female,16,16,16,0,16,16,0,0,0,0,TRUE
2022,RR,female,17,29,29,0,29,29,0,0,0,0,TRUE
2022,RR,female,18,69,69,0,69,69,0,0,0,0,TRUE
2022,RR,female,19,67,66,1,67,66,1,0,0,0,TRUE
2022,RR,male,15,0,0,0,0,0,0,0,0,0,TRUE
2022,RR,male,16,2,1,1,2,1,1,0,0,0,TRUE
2022,RR,male,17,7,7,0,7,7,0,0,0,0,TRUE
2022,RR,male,18,20,20,0,20,20,0,0,0,0,TRUE
2022,RR,male,19,25,25,0,25,25,0,0,0,0,TRUE
2022,RS,female,15,0,0,0,0,0,0,0,0,0,TRUE
2022,RS,female,16,235,235,0,235,235,0,0,0,0,TRUE
2022,RS,female,17,304,304,0,304,304,0,0,0,0,TRUE
2022,RS,female,18,775,772,3,775,772,3,0,0,0,TRUE
2022,RS,female,19,836,833,3,836,833,3,0,0,0,TRUE
2022,RS,male,15,0,0,0,0,0,0,0,0,0,TRUE
2022,RS,male,16,15,15,0,15,15,0,0,0,0,TRUE
2022,RS,male,17,66,66,0,66,66,0,0,0,0,TRUE
2022,RS,male,18,242,241,1,242,241,1,0,0,0,TRUE
2022,RS,male,19,358,358,0,358,358,0,0,0,0,TRUE
2022,SC,female,15,1,1,0,1,1,0,0,0,0,TRUE
2022,SC,female,16,180,180,0,180,180,0,0,0,0,TRUE
2022,SC,female,17,271,271,0,271,271,0,0,0,0,TRUE
2022,SC,female,18,732,728,4,732,728,4,0,0,0,TRUE
2022,SC,female,19,867,866,1,867,866,1,0,0,0,TRUE
2022,SC,male,15,1,1,0,1,1,0,0,0,0,TRUE
2022,SC,male,16,17,17,0,17,17,0,0,0,0,TRUE
2022,SC,male,17,46,45,1,46,45,1,0,0,0,TRUE
2022,SC,male,18,224,220,4,224,220,4,0,0,0,TRUE
2022,SC,male,19,373,371,2,373,371,2,0,0,0,TRUE
2022,SE,female,15,1,1,0,1,1,0,0,0,0,TRUE
2022,SE,female,16,45,45,0,45,45,0,0,0,0,TRUE
2022,SE,female,17,55,55,0,55,55,0,0,0,0,TRUE
2022,SE,female,18,153,153,0,153,153,0,0,0,0,TRUE
2022,SE,female,19,174,174,0,174,174,0,0,0,0,TRUE
2022,SE,male,15,0,0,0,0,0,0,0,0,0,TRUE
2022,SE,male,16,3,3,0,3,3,0,0,0,0,TRUE
2022,SE,male,17,7,7,0,7,7,0,0,0,0,TRUE
2022,SE,male,18,28,28,0,28,28,0,0,0,0,TRUE
2022,SE,male,19,67,67,0,67,67,0,0,0,0,TRUE
2022,SP,female,15,0,0,0,0,0,0,0,0,0,TRUE
2022,SP,female,16,787,787,0,787,787,0,0,0,0,TRUE
2022,SP,female,17,1260,1260,0,1260,1260,0,0,0,0,TRUE
2022,SP,female,18,3649,3641,8,3649,3641,8,0,0,0,TRUE
2022,SP,female,19,4688,4667,21,4688,4667,21,0,0,0,TRUE
2022,SP,male,15,0,0,0,0,0,0,0,0,0,TRUE
2022,SP,male,16,46,46,0,46,46,0,0,0,0,TRUE
2022,SP,male,17,166,166,0,166,166,0,0,0,0,TRUE
2022,SP,male,18,963,961,2,963,961,2,0,0,0,TRUE
2022,SP,male,19,2056,2050,6,2056,2050,6,0,0,0,TRUE
2022,TO,female,15,2,2,0,2,2,0,0,0,0,TRUE
2022,TO,female,16,66,66,0,66,66,0,0,0,0,TRUE
2022,TO,female,17,86,86,0,86,86,0,0,0,0,TRUE
2022,TO,female,18,205,205,0,205,205,0,0,0,0,TRUE
2022,TO,female,19,212,212,0,212,212,0,0,0,0,TRUE
2022,TO,male,15,0,0,0,0,0,0,0,0,0,TRUE
2022,TO,male,16,3,3,0,3,3,0,0,0,0,TRUE
2022,TO,male,17,10,10,0,10,10,0,0,0,0,TRUE
2022,TO,male,18,55,55,0,55,55,0,0,0,0,TRUE
2022,TO,male,19,95,95,0,95,95,0,0,0,0,TRUE
2023,AC,female,15,0,0,0,0,0,0,0,0,0,TRUE
2023,AC,female,16,60,60,0,60,60,0,0,0,0,TRUE
2023,AC,female,17,104,104,0,104,104,0,0,0,0,TRUE
2023,AC,female,18,193,193,0,193,193,0,0,0,0,TRUE
2023,AC,female,19,176,176,0,176,176,0,0,0,0,TRUE
2023,AC,male,15,0,0,0,0,0,0,0,0,0,TRUE
2023,AC,male,16,4,4,0,4,4,0,0,0,0,TRUE
2023,AC,male,17,10,10,0,10,10,0,0,0,0,TRUE
2023,AC,male,18,48,48,0,48,48,0,0,0,0,TRUE
2023,AC,male,19,68,68,0,68,68,0,0,0,0,TRUE
2023,AL,female,15,1,1,0,1,1,0,0,0,0,TRUE
2023,AL,female,16,144,144,0,144,144,0,0,0,0,TRUE
2023,AL,female,17,192,192,0,192,192,0,0,0,0,TRUE
2023,AL,female,18,404,403,1,404,403,1,0,0,0,TRUE
2023,AL,female,19,509,509,0,509,509,0,0,0,0,TRUE
2023,AL,male,15,0,0,0,0,0,0,0,0,0,TRUE
2023,AL,male,16,7,7,0,7,7,0,0,0,0,TRUE
2023,AL,male,17,25,25,0,25,25,0,0,0,0,TRUE
2023,AL,male,18,129,129,0,129,129,0,0,0,0,TRUE
2023,AL,male,19,228,228,0,228,228,0,0,0,0,TRUE
2023,AM,female,15,9,9,0,9,9,0,0,0,0,TRUE
2023,AM,female,16,72,72,0,72,72,0,0,0,0,TRUE
2023,AM,female,17,144,144,0,144,144,0,0,0,0,TRUE
2023,AM,female,18,310,310,0,310,310,0,0,0,0,TRUE
2023,AM,female,19,413,413,0,413,413,0,0,0,0,TRUE
2023,AM,male,15,0,0,0,0,0,0,0,0,0,TRUE
2023,AM,male,16,5,5,0,5,5,0,0,0,0,TRUE
2023,AM,male,17,22,22,0,22,22,0,0,0,0,TRUE
2023,AM,male,18,81,81,0,81,81,0,0,0,0,TRUE
2023,AM,male,19,164,163,1,164,163,1,0,0,0,TRUE
2023,AP,female,15,0,0,0,0,0,0,0,0,0,TRUE
2023,AP,female,16,7,7,0,7,7,0,0,0,0,TRUE
2023,AP,female,17,15,15,0,15,15,0,0,0,0,TRUE
2023,AP,female,18,56,56,0,56,56,0,0,0,0,TRUE
2023,AP,female,19,64,64,0,64,64,0,0,0,0,TRUE
2023,AP,male,15,0,0,0,0,0,0,0,0,0,TRUE
2023,AP,male,16,1,1,0,1,1,0,0,0,0,TRUE
2023,AP,male,17,6,6,0,6,6,0,0,0,0,TRUE
2023,AP,male,18,12,12,0,12,12,0,0,0,0,TRUE
2023,AP,male,19,26,26,0,26,26,0,0,0,0,TRUE
2023,BA,female,15,0,0,0,0,0,0,0,0,0,TRUE
2023,BA,female,16,310,310,0,310,310,0,0,0,0,TRUE
2023,BA,female,17,508,508,0,508,508,0,0,0,0,TRUE
2023,BA,female,18,1347,1347,0,1347,1347,0,0,0,0,TRUE
2023,BA,female,19,1749,1747,2,1749,1747,2,0,0,0,TRUE
2023,BA,male,15,0,0,0,0,0,0,0,0,0,TRUE
2023,BA,male,16,19,18,1,19,18,1,0,0,0,TRUE
2023,BA,male,17,63,63,0,63,63,0,0,0,0,TRUE
2023,BA,male,18,336,335,1,336,335,1,0,0,0,TRUE
2023,BA,male,19,695,694,1,695,694,1,0,0,0,TRUE
2023,CE,female,15,1,1,0,1,1,0,0,0,0,TRUE
2023,CE,female,16,217,216,1,217,216,1,0,0,0,TRUE
2023,CE,female,17,303,303,0,303,303,0,0,0,0,TRUE
2023,CE,female,18,772,769,3,772,769,3,0,0,0,TRUE
2023,CE,female,19,961,956,5,961,956,5,0,0,0,TRUE
2023,CE,male,15,0,0,0,0,0,0,0,0,0,TRUE
2023,CE,male,16,21,21,0,21,21,0,0,0,0,TRUE
2023,CE,male,17,42,39,3,42,39,3,0,0,0,TRUE
2023,CE,male,18,233,232,1,233,232,1,0,0,0,TRUE
2023,CE,male,19,418,414,4,418,414,4,0,0,0,TRUE
2023,DF,female,15,0,0,0,0,0,0,0,0,0,TRUE
2023,DF,female,16,44,44,0,44,44,0,0,0,0,TRUE
2023,DF,female,17,84,84,0,84,84,0,0,0,0,TRUE
2023,DF,female,18,281,281,0,281,281,0,0,0,0,TRUE
2023,DF,female,19,450,450,0,450,450,0,0,0,0,TRUE
2023,DF,male,15,0,0,0,0,0,0,0,0,0,TRUE
2023,DF,male,16,1,1,0,1,1,0,0,0,0,TRUE
2023,DF,male,17,15,15,0,15,15,0,0,0,0,TRUE
2023,DF,male,18,88,87,1,88,87,1,0,0,0,TRUE
2023,DF,male,19,188,186,2,188,186,2,0,0,0,TRUE
2023,ES,female,15,0,0,0,0,0,0,0,0,0,TRUE
2023,ES,female,16,149,149,0,149,149,0,0,0,0,TRUE
2023,ES,female,17,209,209,0,209,209,0,0,0,0,TRUE
2023,ES,female,18,488,487,1,488,487,1,0,0,0,TRUE
2023,ES,female,19,637,635,2,637,635,2,0,0,0,TRUE
2023,ES,male,15,0,0,0,0,0,0,0,0,0,TRUE
2023,ES,male,16,5,5,0,5,5,0,0,0,0,TRUE
2023,ES,male,17,26,26,0,26,26,0,0,0,0,TRUE
2023,ES,male,18,147,147,0,147,147,0,0,0,0,TRUE
2023,ES,male,19,263,263,0,263,263,0,0,0,0,TRUE
2023,GO,female,15,1,1,0,1,1,0,0,0,0,TRUE
2023,GO,female,16,204,204,0,204,204,0,0,0,0,TRUE
2023,GO,female,17,332,332,0,332,332,0,0,0,0,TRUE
2023,GO,female,18,857,854,3,857,854,3,0,0,0,TRUE
2023,GO,female,19,959,958,1,959,958,1,0,0,0,TRUE
2023,GO,male,15,0,0,0,0,0,0,0,0,0,TRUE
2023,GO,male,16,16,15,1,16,15,1,0,0,0,TRUE
2023,GO,male,17,54,54,0,54,54,0,0,0,0,TRUE
2023,GO,male,18,269,269,0,269,269,0,0,0,0,TRUE
2023,GO,male,19,477,476,1,477,476,1,0,0,0,TRUE
2023,MA,female,15,2,2,0,2,2,0,0,0,0,TRUE
2023,MA,female,16,236,236,0,236,236,0,0,0,0,TRUE
2023,MA,female,17,322,322,0,322,322,0,0,0,0,TRUE
2023,MA,female,18,744,743,1,744,743,1,0,0,0,TRUE
2023,MA,female,19,777,776,1,777,776,1,0,0,0,TRUE
2023,MA,male,15,0,0,0,0,0,0,0,0,0,TRUE
2023,MA,male,16,12,12,0,12,12,0,0,0,0,TRUE
2023,MA,male,17,37,37,0,37,37,0,0,0,0,TRUE
2023,MA,male,18,183,183,0,183,183,0,0,0,0,TRUE
2023,MA,male,19,341,340,1,341,340,1,0,0,0,TRUE
2023,MG,female,15,2,2,0,2,2,0,0,0,0,TRUE
2023,MG,female,16,631,631,0,631,631,0,0,0,0,TRUE
2023,MG,female,17,871,871,0,871,871,0,0,0,0,TRUE
2023,MG,female,18,2139,2135,4,2139,2135,4,0,0,0,TRUE
2023,MG,female,19,2592,2589,3,2592,2589,3,0,0,0,TRUE
2023,MG,male,15,1,1,0,1,1,0,0,0,0,TRUE
2023,MG,male,16,34,34,0,34,34,0,0,0,0,TRUE
2023,MG,male,17,102,102,0,102,102,0,0,0,0,TRUE
2023,MG,male,18,516,515,1,516,515,1,0,0,0,TRUE
2023,MG,male,19,1071,1068,3,1071,1068,3,0,0,0,TRUE
2023,MS,female,15,0,0,0,0,0,0,0,0,0,TRUE
2023,MS,female,16,91,91,0,91,91,0,0,0,0,TRUE
2023,MS,female,17,104,104,0,104,104,0,0,0,0,TRUE
2023,MS,female,18,355,354,1,355,354,1,0,0,0,TRUE
2023,MS,female,19,422,422,0,422,422,0,0,0,0,TRUE
2023,MS,male,15,0,0,0,0,0,0,0,0,0,TRUE
2023,MS,male,16,3,3,0,3,3,0,0,0,0,TRUE
2023,MS,male,17,17,17,0,17,17,0,0,0,0,TRUE
2023,MS,male,18,107,107,0,107,107,0,0,0,0,TRUE
2023,MS,male,19,199,199,0,199,199,0,0,0,0,TRUE
2023,MT,female,15,1,1,0,1,1,0,0,0,0,TRUE
2023,MT,female,16,182,182,0,182,182,0,0,0,0,TRUE
2023,MT,female,17,222,221,1,222,221,1,0,0,0,TRUE
2023,MT,female,18,562,562,0,562,562,0,0,0,0,TRUE
2023,MT,female,19,591,590,1,591,590,1,0,0,0,TRUE
2023,MT,male,15,0,0,0,0,0,0,0,0,0,TRUE
2023,MT,male,16,7,7,0,7,7,0,0,0,0,TRUE
2023,MT,male,17,24,24,0,24,24,0,0,0,0,TRUE
2023,MT,male,18,145,145,0,145,145,0,0,0,0,TRUE
2023,MT,male,19,291,291,0,291,291,0,0,0,0,TRUE
2023,PA,female,15,2,2,0,2,2,0,0,0,0,TRUE
2023,PA,female,16,328,328,0,328,328,0,0,0,0,TRUE
2023,PA,female,17,399,399,0,399,399,0,0,0,0,TRUE
2023,PA,female,18,956,955,1,956,955,1,0,0,0,TRUE
2023,PA,female,19,1004,1002,2,1004,1002,2,0,0,0,TRUE
2023,PA,male,15,0,0,0,0,0,0,0,0,0,TRUE
2023,PA,male,16,7,7,0,7,7,0,0,0,0,TRUE
2023,PA,male,17,60,60,0,60,60,0,0,0,0,TRUE
2023,PA,male,18,250,250,0,250,250,0,0,0,0,TRUE
2023,PA,male,19,412,412,0,412,412,0,0,0,0,TRUE
2023,PB,female,15,2,2,0,2,2,0,0,0,0,TRUE
2023,PB,female,16,134,134,0,134,134,0,0,0,0,TRUE
2023,PB,female,17,178,178,0,178,178,0,0,0,0,TRUE
2023,PB,female,18,404,404,0,404,404,0,0,0,0,TRUE
2023,PB,female,19,483,483,0,483,483,0,0,0,0,TRUE
2023,PB,male,15,0,0,0,0,0,0,0,0,0,TRUE
2023,PB,male,16,12,12,0,12,12,0,0,0,0,TRUE
2023,PB,male,17,31,31,0,31,31,0,0,0,0,TRUE
2023,PB,male,18,110,110,0,110,110,0,0,0,0,TRUE
2023,PB,male,19,236,236,0,236,236,0,0,0,0,TRUE
2023,PE,female,15,0,0,0,0,0,0,0,0,0,TRUE
2023,PE,female,16,285,285,0,285,285,0,0,0,0,TRUE
2023,PE,female,17,369,369,0,369,369,0,0,0,0,TRUE
2023,PE,female,18,939,935,4,939,935,4,0,0,0,TRUE
2023,PE,female,19,1103,1101,2,1103,1101,2,0,0,0,TRUE
2023,PE,male,15,0,0,0,0,0,0,0,0,0,TRUE
2023,PE,male,16,26,26,0,26,26,0,0,0,0,TRUE
2023,PE,male,17,55,55,0,55,55,0,0,0,0,TRUE
2023,PE,male,18,262,261,1,262,261,1,0,0,0,TRUE
2023,PE,male,19,507,507,0,507,507,0,0,0,0,TRUE
2023,PI,female,15,0,0,0,0,0,0,0,0,0,TRUE
2023,PI,female,16,75,75,0,75,75,0,0,0,0,TRUE
2023,PI,female,17,101,101,0,101,101,0,0,0,0,TRUE
2023,PI,female,18,218,218,0,218,218,0,0,0,0,TRUE
2023,PI,female,19,231,230,1,231,230,1,0,0,0,TRUE
2023,PI,male,15,0,0,0,0,0,0,0,0,0,TRUE
2023,PI,male,16,4,3,1,4,3,1,0,0,0,TRUE
2023,PI,male,17,10,10,0,10,10,0,0,0,0,TRUE
2023,PI,male,18,59,56,3,59,56,3,0,0,0,TRUE
2023,PI,male,19,116,116,0,116,116,0,0,0,0,TRUE
2023,PR,female,15,34,34,0,34,34,0,0,0,0,TRUE
2023,PR,female,16,454,454,0,454,454,0,0,0,0,TRUE
2023,PR,female,17,596,596,0,596,596,0,0,0,0,TRUE
2023,PR,female,18,1233,1231,2,1233,1231,2,0,0,0,TRUE
2023,PR,female,19,1551,1549,2,1551,1549,2,0,0,0,TRUE
2023,PR,male,15,1,1,0,1,1,0,0,0,0,TRUE
2023,PR,male,16,25,25,0,25,25,0,0,0,0,TRUE
2023,PR,male,17,111,111,0,111,111,0,0,0,0,TRUE
2023,PR,male,18,416,415,1,416,415,1,0,0,0,TRUE
2023,PR,male,19,760,758,2,760,758,2,0,0,0,TRUE
2023,RJ,female,15,1,1,0,1,1,0,0,0,0,TRUE
2023,RJ,female,16,128,127,1,128,127,1,0,0,0,TRUE
2023,RJ,female,17,226,226,0,226,226,0,0,0,0,TRUE
2023,RJ,female,18,960,959,1,960,959,1,0,0,0,TRUE
2023,RJ,female,19,1452,1449,3,1452,1449,3,0,0,0,TRUE
2023,RJ,male,15,0,0,0,0,0,0,0,0,0,TRUE
2023,RJ,male,16,7,7,0,7,7,0,0,0,0,TRUE
2023,RJ,male,17,16,16,0,16,16,0,0,0,0,TRUE
2023,RJ,male,18,202,202,0,202,202,0,0,0,0,TRUE
2023,RJ,male,19,471,470,1,471,470,1,0,0,0,TRUE
2023,RN,female,15,0,0,0,0,0,0,0,0,0,TRUE
2023,RN,female,16,66,66,0,66,66,0,0,0,0,TRUE
2023,RN,female,17,91,91,0,91,91,0,0,0,0,TRUE
2023,RN,female,18,255,255,0,255,255,0,0,0,0,TRUE
2023,RN,female,19,325,323,2,325,323,2,0,0,0,TRUE
2023,RN,male,15,0,0,0,0,0,0,0,0,0,TRUE
2023,RN,male,16,5,5,0,5,5,0,0,0,0,TRUE
2023,RN,male,17,15,15,0,15,15,0,0,0,0,TRUE
2023,RN,male,18,68,66,2,68,66,2,0,0,0,TRUE
2023,RN,male,19,150,149,1,150,149,1,0,0,0,TRUE
2023,RO,female,15,5,5,0,5,5,0,0,0,0,TRUE
